__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='519419')"", 'type': 'SFOData.EmpJob'}",5,519419,45,System Analyst - Financial IT (MF-II),9288,GB14,1001671649,1003819,386785
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='514916')"", 'type': 'SFOData.EmpJob'}",6,514916,40,Area Sea Logistics Process + Systems Manager (ZS-M),8111,CO77,1007589748,1009520,12349
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2011-02-01T00:00:00',userId='519659')"", 'type': 'SFOData.EmpJob'}",4,519659,45,National Controller (NF-C),901,SE25,1000115565,1019263,162554
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='519660')"", 'type': 'SFOData.EmpJob'}",3,519660,42,Contract Logistics Specialist (FL-OO),547,SG34,1000122918,1017168,554402
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='519681')"", 'type': 'SFOData.EmpJob'}",5,519681,42,Contract Logistics Specialist (FL-OO),547,GB14,1001846151,1006165,7034907
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='519903')"", 'type': 'SFOData.EmpJob'}",6,519903,47,Key Account Manager National Account Program (ZV-KK),691,AR71,1000166105,1011833,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='51998')"", 'type': 'SFOData.EmpJob'}",6,51998,42,Contract Logistics Specialist (FL-OW),10576,IE20,1005943293,1007265,1359905
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='519987')"", 'type': 'SFOData.EmpJob'}",6,519987,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,CO77,1005810034,1009505,477618
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='520012')"", 'type': 'SFOData.EmpJob'}",6,520012,40,Sea Logistics Customer Care Specialist (FS-CC),671,AR71,1000166105,1011626,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='52002')"", 'type': 'SFOData.EmpJob'}",6,52002,42,Contract Logistics Specialist (FL-OO),547,IE20,1005943293,1009380,1359905
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-06-13T00:00:00',userId='520029')"", 'type': 'SFOData.EmpJob'}",6,520029,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,PA79,1000294692,1001865,42004
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='520033')"", 'type': 'SFOData.EmpJob'}",3,520033,42,Contract Logistics Customer Service Specialist (FL-OS),933,SG34,1000122918,1014602,517171
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='520568')"", 'type': 'SFOData.EmpJob'}",5,520568,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1000329935,1002779,216387
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='51508')"", 'type': 'SFOData.EmpJob'}",2,51508,42,Contract Logistics Specialist (FL-OO),547,SE25,1000060136,1018977,1104979
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='515094')"", 'type': 'SFOData.EmpJob'}",3,515094,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013427,763273
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='515099')"", 'type': 'SFOData.EmpJob'}",3,515099,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013392,930811
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-10-10T00:00:00',userId='520772')"", 'type': 'SFOData.EmpJob'}",4,520772,48,IT Team Lead EMEA Workplace Management (MI-IW),5625,EE90,1002648124,1004149,1174522
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-10-02T00:00:00',userId='515100')"", 'type': 'SFOData.EmpJob'}",5,515100,40,GS Sea Logistics Reporting Specialist (SC-SP),269,RS18,1006640807,1017082,76270
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='520840')"", 'type': 'SFOData.EmpJob'}",5,520840,41,National Road Logistics Invoicing & Administration Specialist (ZO-CF),5177,GB14,1003384517,1003615,213854
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='515115')"", 'type': 'SFOData.EmpJob'}",3,515115,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1014507,299946
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='515119')"", 'type': 'SFOData.EmpJob'}",3,515119,46,GS Human Resources Specialist (SP-PP),7654,RS18,1006640807,1018146,702437
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='515123')"", 'type': 'SFOData.EmpJob'}",3,515123,40,GS Sea Logistics Customer Reporting Specialist (SC-SR),9192,RS18,1006640807,1013802,324845
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='515141')"", 'type': 'SFOData.EmpJob'}",3,515141,39,GS Air Logistics Customs Specialist (SA-OZ),1349,RS18,1006640807,1017745,1000140
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='520890')"", 'type': 'SFOData.EmpJob'}",4,520890,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,PH43,1005748787,1006878,7022064
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='521238')"", 'type': 'SFOData.EmpJob'}",5,521238,39,GS Air Logistics Operational Care Team Leader (SA-OC),860,PH43,1005748787,1009057,661295
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='521246')"", 'type': 'SFOData.EmpJob'}",4,521246,39,GS Air Logistics Country Engagement Expert (SA-MD),10925,PH43,1005748787,1006851,7453
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='521256')"", 'type': 'SFOData.EmpJob'}",5,521256,40,GS Sea Logistics Process Specialist (SC-SP),268,PH43,1005748787,1008739,577611
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='521259')"", 'type': 'SFOData.EmpJob'}",5,521259,1066,GS Customs Excellence Manager (SZ-E),9473,PH43,1005748787,1009045,573392
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='521260')"", 'type': 'SFOData.EmpJob'}",5,521260,39,GS Air Logistics System First Level Support Specialist (SA-IS),10929,PH43,1005748787,1009500,512751
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='521262')"", 'type': 'SFOData.EmpJob'}",4,521262,39,GS Air Logistics System First Level Support Specialist (SA-IS),10929,PH43,1005748787,1007426,512751
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='521446')"", 'type': 'SFOData.EmpJob'}",3,521446,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1014490,521458
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='521448')"", 'type': 'SFOData.EmpJob'}",3,521448,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013434,654576
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='521453')"", 'type': 'SFOData.EmpJob'}",3,521453,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017098,7000321
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='521457')"", 'type': 'SFOData.EmpJob'}",3,521457,39,GS Air Logistics Operational Care Specialist (SA-OC),859,RS18,1006640807,1018113,7004481
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='515356')"", 'type': 'SFOData.EmpJob'}",6,515356,41,Road Logistics Dispatcher Full & Part Loads Domestic (FO-LN),1591,IE20,1000026183,1008007,51003
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-10-04T00:00:00',userId='515440')"", 'type': 'SFOData.EmpJob'}",5,515440,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,MY42,1003140096,1013782,387949
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-01T00:00:00',userId='515483')"", 'type': 'SFOData.EmpJob'}",3,515483,41,Road Logistics Cross Dock Team Leader (FO-HO),5902,PT19,1000257895,1018447,324484
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='51555')"", 'type': 'SFOData.EmpJob'}",5,51555,39,Area Air Logistics Trucking Specialist (ZA-OT),10498,GB14,1000073985,1005694,501008
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='51558')"", 'type': 'SFOData.EmpJob'}",5,51558,45,Area Controller Contract Logistics (ZF-CL),3038,GB14,1000229561,1002648,33208
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-11-01T00:00:00',userId='521458')"", 'type': 'SFOData.EmpJob'}",5,521458,39,GS Air Logistics Revenue Care Team Leader (SA-RC),10464,RS18,1006640807,1013885,326239
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='515750')"", 'type': 'SFOData.EmpJob'}",3,515750,48,Product Lead Cyber Incident Response (MI-SC),5511,EE90,1002648124,1006025,1149613
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='521463')"", 'type': 'SFOData.EmpJob'}",3,521463,45,GS Finance Team Leader (SF-L),290,RS18,1006640807,1015049,217803
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='521465')"", 'type': 'SFOData.EmpJob'}",3,521465,39,GS Air Logistics System Test Specialist (SA-MS),10941,RS18,1006640807,1014600,711999
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='515846')"", 'type': 'SFOData.EmpJob'}",5,515846,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1002141,216727
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=7L,startDate=datetime'2025-07-18T00:00:00',userId='51604')"", 'type': 'SFOData.EmpJob'}",7,51604,40,National Sea Logistics Process + Systems Manager (ZS-M),528,IE20,1000026183,1007954,13200
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='521548')"", 'type': 'SFOData.EmpJob'}",6,521548,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,CO77,1007589748,1008554,7006537
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-10-02T00:00:00',userId='516269')"", 'type': 'SFOData.EmpJob'}",5,516269,42,Contract Logistics Team Leader (FL-OO),549,SG34,1000122918,1017150,490677
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-11-10T00:00:00',userId='521712')"", 'type': 'SFOData.EmpJob'}",3,521712,48,Cluster IT Manager (ZI),3811,PL02,1002304489,1000413,401178
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='521886')"", 'type': 'SFOData.EmpJob'}",6,521886,45,KC Finance Accounts Payable Specialist (DF-KE),9746,CO77,1005810034,1008491,1067482
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='521897')"", 'type': 'SFOData.EmpJob'}",6,521897,42,Contract Logistics Specialist (FL-OO),547,CO75,1003607792,1007608,489378
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='521900')"", 'type': 'SFOData.EmpJob'}",4,521900,42,Contract Logistics Specialist (FL-OO),547,CO75,1003607792,1010230,1051295
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='516342')"", 'type': 'SFOData.EmpJob'}",3,516342,48,DevOps Systems Engineer (MI-DA),3122,EE90,1002648124,1005434,1208726
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='516353')"", 'type': 'SFOData.EmpJob'}",3,516353,48,DevOps Systems Engineer (MI-GI),5401,EE90,1002648124,1002670,317650
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='516552')"", 'type': 'SFOData.EmpJob'}",4,516552,42,Contract Logistics Specialist (FL-OO),547,CO75,1002570432,1010179,7018806
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-06-13T00:00:00',userId='516562')"", 'type': 'SFOData.EmpJob'}",6,516562,40,Sea Logistics Customer Care Specialist (FS-CC),671,PA79,1000294692,1001802,11719
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='516581')"", 'type': 'SFOData.EmpJob'}",6,516581,39,Air Logistics Revenue Care Team Leader (FA-OR),1096,AR71,1000166105,1011846,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='516625')"", 'type': 'SFOData.EmpJob'}",5,516625,42,Contract Logistics Administration Specialist (FL-OW),646,GB14,1001860899,1004937,385706
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='522315')"", 'type': 'SFOData.EmpJob'}",5,522315,43,Integrated Logistics Continuous Improvement Manager (FY-OX),6706,GB14,,1004388,589592
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-04T00:00:00',userId='516633')"", 'type': 'SFOData.EmpJob'}",3,516633,39,Air Logistics Operational Care Specialist (FA-OC),537,GB14,1001671649,1005374,914762
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='516634')"", 'type': 'SFOData.EmpJob'}",5,516634,39,Air Logistics Perishables Customer Care Team Leader (FA-PC),4352,GB14,1002613641,1002847,104470
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='516635')"", 'type': 'SFOData.EmpJob'}",5,516635,39,Air Logistics Warehouse Specialist (FA-OW),881,GB14,1002613641,1002136,121528
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-11-01T00:00:00',userId='522359')"", 'type': 'SFOData.EmpJob'}",5,522359,39,GS Air Logistics Pricing Specialist (SA-DB),853,RS18,1006640807,1015013,407352
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='516879')"", 'type': 'SFOData.EmpJob'}",3,516879,48,Product Lead SAM Data Warehouse (MI-GQ),10671,EE90,1002648124,1004115,542306
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='522459')"", 'type': 'SFOData.EmpJob'}",4,522459,39,Air Logistics Operational Care Team Leader (FA-OC),940,SI31,1000083711,1010873,82089
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='522568')"", 'type': 'SFOData.EmpJob'}",6,522568,42,Contract Logistics IT Specialist (FL-II),1423,PE83,1000939192,1009907,7040467
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='522607')"", 'type': 'SFOData.EmpJob'}",6,522607,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1012070,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='522613')"", 'type': 'SFOData.EmpJob'}",6,522613,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1011778,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='522615')"", 'type': 'SFOData.EmpJob'}",6,522615,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1012096,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='522616')"", 'type': 'SFOData.EmpJob'}",6,522616,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1011593,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2022-04-18T00:00:00',userId='522622')"", 'type': 'SFOData.EmpJob'}",3,522622,42,Contract Logistics Specialist (FL-OO),547,CO75,1000164548,1011042,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='522624')"", 'type': 'SFOData.EmpJob'}",6,522624,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1011837,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='5171')"", 'type': 'SFOData.EmpJob'}",4,5171,2631,Cluster Manager (NE),533,CO75,1002378120,1000445,13029
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-29T00:00:00',userId='522639')"", 'type': 'SFOData.EmpJob'}",3,522639,784,Global Logistics Risk Consultancy Manager (MN-C),6502,DE47,1002687130,1006278,65948
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-11-01T00:00:00',userId='523083')"", 'type': 'SFOData.EmpJob'}",5,523083,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1016914,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='523256')"", 'type': 'SFOData.EmpJob'}",5,523256,42,Contract Logistics Inventory Specialist (FL-OO),890,GB14,1001860899,1004596,384939
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2017-11-01T00:00:00',userId='523347')"", 'type': 'SFOData.EmpJob'}",5,523347,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1013794,521458
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-29T00:00:00',userId='523436')"", 'type': 'SFOData.EmpJob'}",3,523436,48,National IT Manager (ZI),546,CH21,1000084349,1006282,45508
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='523471')"", 'type': 'SFOData.EmpJob'}",6,523471,45,KC Finance Accounts Receivable Supervisor (DF-KB),9749,CO77,1005810034,1006760,216322
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='523551')"", 'type': 'SFOData.EmpJob'}",5,523551,39,National Air Logistics Pricing Specialist (ZA-DB),960,GB14,1000229561,1005951,921905
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='523983')"", 'type': 'SFOData.EmpJob'}",6,523983,39,National Air Logistics Operations Optimization Expert (ZA-OM),9592,AR71,1000166105,1011368,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='524278')"", 'type': 'SFOData.EmpJob'}",6,524278,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1012031,NO_MANAGER
