__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036812')"", 'type': 'SFOData.EmpJob'}",3,7036812,/Date(1759795200000)/,41,Road Logistics Truck & Fleet Team Leader (FO-GY),5055,MY44,1005467141,1017913,7025609
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036815')"", 'type': 'SFOData.EmpJob'}",3,7036815,/Date(1759795200000)/,41,Road Logistics Operations Specialist (FO-OO),1416,MY44,1005467141,1016870,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036820')"", 'type': 'SFOData.EmpJob'}",3,7036820,/Date(1759795200000)/,41,Road Logistics Operations Specialist (FO-OO),1416,MY44,1005467141,1017259,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036821')"", 'type': 'SFOData.EmpJob'}",3,7036821,/Date(1759795200000)/,41,Road Logistics Operational Controller (FO-CX),1580,MY44,1005467141,1017373,7025620
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7036825')"", 'type': 'SFOData.EmpJob'}",3,7036825,/Date(1759795200000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,MY44,1005467141,1014397,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7037054')"", 'type': 'SFOData.EmpJob'}",5,7037054,/Date(1757376000000)/,42,Contract Logistics Distribution Engineer (FL-DD),4659,GB14,1001846151,1004837,7039840
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7037055')"", 'type': 'SFOData.EmpJob'}",5,7037055,/Date(1757376000000)/,42,Contract Logistics Site Supervisor (FL-O),962,GB14,1004483096,1005046,1206028
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7037156')"", 'type': 'SFOData.EmpJob'}",5,7037156,/Date(1757376000000)/,39,Air Logistics Perishables Warehouse Specialist (FA-PW),4362,GB14,1002613641,1004608,858468
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7037397')"", 'type': 'SFOData.EmpJob'}",3,7037397,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014195,7025621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7037407')"", 'type': 'SFOData.EmpJob'}",5,7037407,/Date(1757376000000)/,42,Contract Logistics Site Supervisor (FL-OO),2208,GB14,1001860899,1002767,583489
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7037450')"", 'type': 'SFOData.EmpJob'}",3,7037450,/Date(1759795200000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013513,299946
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7037892')"", 'type': 'SFOData.EmpJob'}",5,7037892,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001846151,1004466,755549
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7038052')"", 'type': 'SFOData.EmpJob'}",5,7038052,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001846151,1003579,427788
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7042929')"", 'type': 'SFOData.EmpJob'}",3,7042929,/Date(1759795200000)/,45,KC Finance GL and Reporting Advanced Specialist (DF-FF),9732,RS18,1006640807,1013429,7050298
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7042932')"", 'type': 'SFOData.EmpJob'}",3,7042932,/Date(1759795200000)/,45,KC Finance GL and Reporting Specialist (DF-FF),9733,RS18,1006640807,1014299,7048886
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7043138')"", 'type': 'SFOData.EmpJob'}",3,7043138,/Date(1759795200000)/,39,GS Air Logistics Operational Care Specialist (SA-OC),859,RS18,1006640807,1014322,7004481
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7043407')"", 'type': 'SFOData.EmpJob'}",3,7043407,/Date(1759795200000)/,46,National Human Resources Total Rewards Partner (NP-CP),9398,SG08,1000123118,1013494,326312
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7043553')"", 'type': 'SFOData.EmpJob'}",3,7043553,/Date(1759795200000)/,42,Contract Logistics Administration Specialist (FL-OO),6190,RS34,1001608985,1013565,327030
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7043919')"", 'type': 'SFOData.EmpJob'}",3,7043919,/Date(1759795200000)/,45,KC Finance GL and Reporting Senior Specialist (DF-FF),9731,RS18,1006640807,1013481,7045797
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7044035')"", 'type': 'SFOData.EmpJob'}",3,7044035,/Date(1759795200000)/,45,KC Finance GL and Reporting Specialist (DF-FF),9733,RS18,1006640807,1013544,7045797
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7044771')"", 'type': 'SFOData.EmpJob'}",3,7044771,/Date(1759795200000)/,42,Contract Logistics Specialist (FL-OO),547,SG34,1000122918,1014297,893998
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7044778')"", 'type': 'SFOData.EmpJob'}",3,7044778,/Date(1759795200000)/,45,KC Finance GL and Reporting Advanced Specialist (DF-FF),9732,RS18,1006640807,1014326,7045797
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045004')"", 'type': 'SFOData.EmpJob'}",3,7045004,/Date(1759795200000)/,45,KC Finance GL and Reporting Advanced Specialist (DF-FF),9732,RS18,1006640807,1013458,7045797
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045261')"", 'type': 'SFOData.EmpJob'}",3,7045261,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014434,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045285')"", 'type': 'SFOData.EmpJob'}",3,7045285,/Date(1759795200000)/,39,Air Logistics Aerospace Operational Care Specialist (FA-OA),1682,QA60,1000170172,1013684,601917
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045369')"", 'type': 'SFOData.EmpJob'}",3,7045369,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014375,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045661')"", 'type': 'SFOData.EmpJob'}",3,7045661,/Date(1759795200000)/,45,KC Finance GL and Reporting Senior Specialist (DF-FF),9731,RS18,1006640807,1013451,7048886
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045776')"", 'type': 'SFOData.EmpJob'}",3,7045776,/Date(1759795200000)/,44,Trainee (ZG-TRN),5220,SG34,1000122918,1014214,320712
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045791')"", 'type': 'SFOData.EmpJob'}",3,7045791,/Date(1759795200000)/,46,Trainee (ZP-TRN),904,SG34,1000122918,1017042,389041
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045796')"", 'type': 'SFOData.EmpJob'}",3,7045796,/Date(1759795200000)/,40,Trainee (ZS-TRN),2259,MY42,1003140096,1014124,465982
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045804')"", 'type': 'SFOData.EmpJob'}",3,7045804,/Date(1759795200000)/,45,KC Finance GL and Reporting Advanced Specialist (DF-FF),9732,RS18,1006640807,1014406,7048886
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045805')"", 'type': 'SFOData.EmpJob'}",3,7045805,/Date(1759795200000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1014419,7021650
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045808')"", 'type': 'SFOData.EmpJob'}",3,7045808,/Date(1759795200000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1013547,7001571
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7045888')"", 'type': 'SFOData.EmpJob'}",3,7045888,/Date(1759795200000)/,41,Global Road Logistics Solutions Expert (MO-CB),9682,SG08,1000123118,1013633,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7046115')"", 'type': 'SFOData.EmpJob'}",3,7046115,/Date(1759795200000)/,42,Contract Logistics Specialist (FL-OO),547,SG34,1000122918,1013962,269004
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7046702')"", 'type': 'SFOData.EmpJob'}",3,7046702,/Date(1759795200000)/,41,Road Logistics Truck Driver (FO-GY),1584,MY44,1005467141,1014354,7025614
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7047816')"", 'type': 'SFOData.EmpJob'}",3,7047816,/Date(1759795200000)/,45,KC Finance GL and Reporting Senior Specialist (DF-FF),9731,RS18,1006640807,1014094,7048886
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7048886')"", 'type': 'SFOData.EmpJob'}",3,7048886,/Date(1759795200000)/,45,KC Finance GL & Reporting Team Leader (DF-FF),9484,RS18,1006640807,1014313,525164
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='728438')"", 'type': 'SFOData.EmpJob'}",3,728438,/Date(1759795200000)/,43,GS Integrated Logistics Global Support Specialist (SY-YY),10641,RS18,1006640807,1013448,447292
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='728630')"", 'type': 'SFOData.EmpJob'}",3,728630,/Date(1759795200000)/,39,National Air Logistics Gateway and Procurement Manager (ZA-X),10513,SG34,1000122918,1013404,318936
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='730066')"", 'type': 'SFOData.EmpJob'}",5,730066,/Date(1757376000000)/,42,Contract Logistics Site Supervisor (FL-O),962,GB14,1001860899,1004877,560226
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='730069')"", 'type': 'SFOData.EmpJob'}",5,730069,/Date(1757376000000)/,42,Contract Logistics Team Leader (FL-OO),549,GB14,1001860899,1002835,730065
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='733480')"", 'type': 'SFOData.EmpJob'}",5,733480,/Date(1757376000000)/,42,Contract Logistics Planning Specialist (FL-OO),4684,GB14,1001860899,1003660,429028
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='734544')"", 'type': 'SFOData.EmpJob'}",3,734544,/Date(1759795200000)/,2764,GS Performance and Data Analyst Expert (SM-MC),331,RS18,1006640807,1013293,929645
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='734586')"", 'type': 'SFOData.EmpJob'}",3,734586,/Date(1759795200000)/,44,GS Project Logistics Specialist (SG-GG),10096,RS18,1006640807,1013505,961669
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='738291')"", 'type': 'SFOData.EmpJob'}",5,738291,/Date(1757376000000)/,39,Air Logistics Operational Care Manager (ZU-AO),7541,GB31,1003307157,1002030,738324
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='738324')"", 'type': 'SFOData.EmpJob'}",5,738324,/Date(1757376000000)/,39,Global Air Logistics Aerospace Operations Manager (MA-OA),7703,GB31,1003307157,1005640,746656
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='739573')"", 'type': 'SFOData.EmpJob'}",3,739573,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014393,7022473
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='741502')"", 'type': 'SFOData.EmpJob'}",3,741502,/Date(1759795200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1016778,878985
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7418')"", 'type': 'SFOData.EmpJob'}",3,7418,/Date(1759795200000)/,2764,Administration Specialist (CG-G),1508,MY42,1000261401,1017240,318162
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='741934')"", 'type': 'SFOData.EmpJob'}",5,741934,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860908,1003478,7023878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7430')"", 'type': 'SFOData.EmpJob'}",3,7430,/Date(1759795200000)/,47,Key Account Manager High-Tech Global Account Program (MV-KH),2520,MY42,1000261401,1018028,423234
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743016')"", 'type': 'SFOData.EmpJob'}",5,743016,/Date(1757376000000)/,39,Working Capital Specialist (ZU-FK),7822,GB31,1003307157,1006045,919253
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743018')"", 'type': 'SFOData.EmpJob'}",5,743018,/Date(1757376000000)/,39,Air Logistics Pricing Specialist (ZU-HP),8417,GB31,1003307157,1005184,738328
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743027')"", 'type': 'SFOData.EmpJob'}",5,743027,/Date(1757376000000)/,39,Air Logistics Revenue Care Team Lead (FU-HR),9776,GB31,1003307157,1004028,7038813
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743031')"", 'type': 'SFOData.EmpJob'}",5,743031,/Date(1757376000000)/,39,Air Logistics Customer Care Manager (ZU-HC),7548,GB31,1003307157,1002511,738212
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743036')"", 'type': 'SFOData.EmpJob'}",5,743036,/Date(1757376000000)/,39,Air Logistics Aerospace Customer Care Specialist (FU-AC),7734,GB31,1003307157,1002318,743034
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743037')"", 'type': 'SFOData.EmpJob'}",5,743037,/Date(1757376000000)/,39,Air Logistics Aerospace Customer Care Specialist (FU-AC),7734,GB31,1003307157,1003486,743034
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743043')"", 'type': 'SFOData.EmpJob'}",5,743043,/Date(1757376000000)/,39,Air Logistics Aerospace Customer Care Specialist (FU-AC),7734,GB31,1003307157,1002414,743034
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743048')"", 'type': 'SFOData.EmpJob'}",5,743048,/Date(1757376000000)/,39,Air Logistics Customer Care Team Lead (FU-AC),7835,GB31,1003307157,1004553,743034
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743050')"", 'type': 'SFOData.EmpJob'}",5,743050,/Date(1757376000000)/,39,Air Logistics Healthcare Operational Care Team Leader (FU-HO),7544,GB31,1003307157,1003717,738312
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743073')"", 'type': 'SFOData.EmpJob'}",5,743073,/Date(1757376000000)/,39,National Air Logistics QSHE Manager (ZU-HQ),7543,GB31,1003307157,1004101,738321
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743076')"", 'type': 'SFOData.EmpJob'}",5,743076,/Date(1757376000000)/,39,Air Logistics Healthcare Operational Care Team Leader (FU-HO),7544,GB31,1003307157,1002556,738305
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743077')"", 'type': 'SFOData.EmpJob'}",5,743077,/Date(1757376000000)/,39,Air Logistics Healthcare Operational Care Specialist (FU-HO),6867,GB31,1003307157,1002463,738305
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743078')"", 'type': 'SFOData.EmpJob'}",5,743078,/Date(1757376000000)/,39,Air Logistics Healthcare Operational Care Team Leader (FU-HO),7544,GB31,1003307157,1002268,738305
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743081')"", 'type': 'SFOData.EmpJob'}",5,743081,/Date(1757376000000)/,39,Air Logistics Healthcare Operational Care Team Leader (FU-HO),7544,GB31,1003307157,1002707,738305
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743083')"", 'type': 'SFOData.EmpJob'}",5,743083,/Date(1757376000000)/,39,Air Logistics Healthcare Operational Care Team Leader (FU-HO),7544,GB31,1003307157,1003533,738305
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743086')"", 'type': 'SFOData.EmpJob'}",5,743086,/Date(1757376000000)/,39,Air Logistics Pricing Specialist (ZU-HP),8417,GB31,1003307157,1002048,738328
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743091')"", 'type': 'SFOData.EmpJob'}",5,743091,/Date(1757376000000)/,39,Air Logistics Customer Care Manager (FU-HC),7837,GB31,1003307157,1002733,1302005
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743092')"", 'type': 'SFOData.EmpJob'}",5,743092,/Date(1757376000000)/,39,Air Logistics Customer Care Manager (FU-HC),7837,GB31,1003307157,1003203,1302005
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743102')"", 'type': 'SFOData.EmpJob'}",5,743102,/Date(1757376000000)/,39,Air Logistics Healthcare Operational Care Specialist (FU-HO),6867,GB31,1003307157,1003120,818502
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743106')"", 'type': 'SFOData.EmpJob'}",5,743106,/Date(1757376000000)/,39,Air Logistics Implementation Manager (MU-HI),9778,GB31,1003307157,1004768,738218
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743107')"", 'type': 'SFOData.EmpJob'}",5,743107,/Date(1757376000000)/,39,Air Logistics Warehouse Supervisor (FU-HO),10420,GB31,1003591707,1005880,743087
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743111')"", 'type': 'SFOData.EmpJob'}",5,743111,/Date(1757376000000)/,39,Air Logistics Operational Key Account Manager (FU-HK),7750,GB31,1003307157,1003516,743099
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='743134')"", 'type': 'SFOData.EmpJob'}",5,743134,/Date(1757376000000)/,39,Air Logistics Driver (FU-HO),7739,GB31,1003307157,1003464,1067543
